// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\rdimri\source\repos\Benchmark\ClassVsStructure\bin\Release\netcoreapp2.1\74d2007e-7beb-4a85-8ef6-781a36b18015
// command took 2.63s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\rdimri\source\repos\Benchmark\ClassVsStructure\bin\Release\netcoreapp2.1\74d2007e-7beb-4a85-8ef6-781a36b18015
// command took 3.96s and exited with 0
// ***** Done, took 00:00:06 (6.79 sec)   *****
// Found 2 benchmarks:
//   ClassVsStructure.ClassTest: DefaultJob
//   ClassVsStructure.StructureTest: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)// **************************
// Benchmark: ClassVsStructure.ClassTest: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "74d2007e-7beb-4a85-8ef6-781a36b18015.dll" --benchmarkName "BenchmarkForClassVsStructure.ClassVsStructure.ClassTest" --job "Default" --benchmarkId 0 in C:\Users\rdimri\source\repos\Benchmark\ClassVsStructure\bin\Release\netcoreapp2.1\74d2007e-7beb-4a85-8ef6-781a36b18015\bin\Release\netcoreapp2.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.12 (CoreCLR 4.6.27817.01, CoreFX 4.6.27818.01), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 381447.22 ns, 381.4472 us/op
WorkloadJitting  1: 1 op, 540444.35 ns, 540.4443 us/op

OverheadJitting  2: 16 op, 467874.56 ns, 29.2422 us/op
WorkloadJitting  2: 16 op, 426301.92 ns, 26.6439 us/op

WorkloadPilot    1: 16 op, 16774.93 ns, 1.0484 us/op
WorkloadPilot    2: 32 op, 37561.25 ns, 1.1738 us/op
WorkloadPilot    3: 64 op, 113413.08 ns, 1.7721 us/op
WorkloadPilot    4: 128 op, 168478.60 ns, 1.3162 us/op
WorkloadPilot    5: 256 op, 420831.83 ns, 1.6439 us/op
WorkloadPilot    6: 512 op, 945959.94 ns, 1.8476 us/op
WorkloadPilot    7: 1024 op, 1198313.17 ns, 1.1702 us/op
WorkloadPilot    8: 2048 op, 2279931.21 ns, 1.1132 us/op
WorkloadPilot    9: 4096 op, 2953480.94 ns, 721.0647 ns/op
WorkloadPilot   10: 8192 op, 6316853.55 ns, 771.1003 ns/op
WorkloadPilot   11: 16384 op, 13556692.68 ns, 827.4349 ns/op
WorkloadPilot   12: 32768 op, 25896473.91 ns, 790.2977 ns/op
WorkloadPilot   13: 65536 op, 50389688.82 ns, 768.8856 ns/op
WorkloadPilot   14: 131072 op, 113641369.59 ns, 867.0148 ns/op
WorkloadPilot   15: 262144 op, 191789549.08 ns, 731.6191 ns/op
WorkloadPilot   16: 524288 op, 370131077.81 ns, 705.9690 ns/op
WorkloadPilot   17: 1048576 op, 780764849.09 ns, 744.5954 ns/op

OverheadWarmup   1: 1048576 op, 1858005.36 ns, 1.7719 ns/op
OverheadWarmup   2: 1048576 op, 2449139.15 ns, 2.3357 ns/op
OverheadWarmup   3: 1048576 op, 2301446.87 ns, 2.1948 ns/op
OverheadWarmup   4: 1048576 op, 2040341.51 ns, 1.9458 ns/op
OverheadWarmup   5: 1048576 op, 2292694.74 ns, 2.1865 ns/op
OverheadWarmup   6: 1048576 op, 2269355.71 ns, 2.1642 ns/op

OverheadActual   1: 1048576 op, 1926199.08 ns, 1.8370 ns/op
OverheadActual   2: 1048576 op, 2128956.88 ns, 2.0303 ns/op
OverheadActual   3: 1048576 op, 1871133.56 ns, 1.7845 ns/op
OverheadActual   4: 1048576 op, 2114369.98 ns, 2.0164 ns/op
OverheadActual   5: 1048576 op, 2023931.25 ns, 1.9302 ns/op
OverheadActual   6: 1048576 op, 2407931.18 ns, 2.2964 ns/op
OverheadActual   7: 1048576 op, 1979076.56 ns, 1.8874 ns/op
OverheadActual   8: 1048576 op, 2152660.58 ns, 2.0529 ns/op
OverheadActual   9: 1048576 op, 2379486.75 ns, 2.2693 ns/op
OverheadActual  10: 1048576 op, 2110723.26 ns, 2.0129 ns/op
OverheadActual  11: 1048576 op, 1979805.91 ns, 1.8881 ns/op
OverheadActual  12: 1048576 op, 2073891.36 ns, 1.9778 ns/op
OverheadActual  13: 1048576 op, 2063315.86 ns, 1.9677 ns/op
OverheadActual  14: 1048576 op, 1942609.33 ns, 1.8526 ns/op
OverheadActual  15: 1048576 op, 2632933.99 ns, 2.5110 ns/op
OverheadActual  16: 1048576 op, 2083737.51 ns, 1.9872 ns/op
OverheadActual  17: 1048576 op, 2076808.74 ns, 1.9806 ns/op

WorkloadWarmup   1: 1048576 op, 772839426.03 ns, 737.0371 ns/op
WorkloadWarmup   2: 1048576 op, 802807101.48 ns, 765.6165 ns/op
WorkloadWarmup   3: 1048576 op, 988249893.88 ns, 942.4685 ns/op
WorkloadWarmup   4: 1048576 op, 892350560.94 ns, 851.0118 ns/op
WorkloadWarmup   5: 1048576 op, 820266517.10 ns, 782.2671 ns/op
WorkloadWarmup   6: 1048576 op, 784607036.42 ns, 748.2596 ns/op
WorkloadWarmup   7: 1048576 op, 850192984.58 ns, 810.8072 ns/op
WorkloadWarmup   8: 1048576 op, 940327577.83 ns, 896.7663 ns/op
WorkloadWarmup   9: 1048576 op, 814293914.20 ns, 776.5712 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 1108205199.64 ns, 1.0569 us/op
WorkloadActual   2: 1048576 op, 817173731.34 ns, 779.3176 ns/op
WorkloadActual   3: 1048576 op, 868729277.50 ns, 828.4848 ns/op
WorkloadActual   4: 1048576 op, 765913569.75 ns, 730.4321 ns/op
WorkloadActual   5: 1048576 op, 754427851.04 ns, 719.4785 ns/op
WorkloadActual   6: 1048576 op, 759246266.12 ns, 724.0737 ns/op
WorkloadActual   7: 1048576 op, 747114348.10 ns, 712.5038 ns/op
WorkloadActual   8: 1048576 op, 756895588.49 ns, 721.8319 ns/op
WorkloadActual   9: 1048576 op, 756676055.76 ns, 721.6225 ns/op
WorkloadActual  10: 1048576 op, 765861421.61 ns, 730.3824 ns/op
WorkloadActual  11: 1048576 op, 783619139.17 ns, 747.3174 ns/op
WorkloadActual  12: 1048576 op, 757318608.35 ns, 722.2353 ns/op
WorkloadActual  13: 1048576 op, 755386939.19 ns, 720.3931 ns/op
WorkloadActual  14: 1048576 op, 749944205.14 ns, 715.2025 ns/op
WorkloadActual  15: 1048576 op, 757787212.26 ns, 722.6822 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 815096922.60 ns, 777.3370 ns/op
WorkloadResult   2: 1048576 op, 763836761.01 ns, 728.4515 ns/op
WorkloadResult   3: 1048576 op, 752351042.31 ns, 717.4979 ns/op
WorkloadResult   4: 1048576 op, 757169457.38 ns, 722.0931 ns/op
WorkloadResult   5: 1048576 op, 745037539.37 ns, 710.5232 ns/op
WorkloadResult   6: 1048576 op, 754818779.75 ns, 719.8513 ns/op
WorkloadResult   7: 1048576 op, 754599247.02 ns, 719.6419 ns/op
WorkloadResult   8: 1048576 op, 763784612.87 ns, 728.4018 ns/op
WorkloadResult   9: 1048576 op, 781542330.43 ns, 745.3368 ns/op
WorkloadResult  10: 1048576 op, 755241799.61 ns, 720.2547 ns/op
WorkloadResult  11: 1048576 op, 753310130.45 ns, 718.4125 ns/op
WorkloadResult  12: 1048576 op, 747867396.40 ns, 713.2219 ns/op
WorkloadResult  13: 1048576 op, 755710403.52 ns, 720.7016 ns/op
GC:  0 0 0 0 0

// AfterAll

Mean = 726.2866 ns, StdErr = 4.8749 ns (0.67%); N = 13, StdDev = 17.5769 ns
Min = 710.5232 ns, Q1 = 717.9552 ns, Median = 720.2547 ns, Q3 = 728.4266 ns, Max = 777.3370 ns
IQR = 10.4714 ns, LowerFence = 702.2480 ns, UpperFence = 744.1338 ns
ConfidenceInterval = [705.2375 ns; 747.3356 ns] (CI 99.9%), Margin = 21.0490 ns (2.90% of Mean)
Skewness = 1.86, Kurtosis = 5.67, MValue = 2

// **************************
// Benchmark: ClassVsStructure.StructureTest: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "74d2007e-7beb-4a85-8ef6-781a36b18015.dll" --benchmarkName "BenchmarkForClassVsStructure.ClassVsStructure.StructureTest" --job "Default" --benchmarkId 1 in C:\Users\rdimri\source\repos\Benchmark\ClassVsStructure\bin\Release\netcoreapp2.1\74d2007e-7beb-4a85-8ef6-781a36b18015\bin\Release\netcoreapp2.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.12 (CoreCLR 4.6.27817.01, CoreFX 4.6.27818.01), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 316900.23 ns, 316.9002 us/op
WorkloadJitting  1: 1 op, 578370.26 ns, 578.3703 us/op

OverheadJitting  2: 16 op, 323829.00 ns, 20.2393 us/op
WorkloadJitting  2: 16 op, 385458.62 ns, 24.0912 us/op

WorkloadPilot    1: 16 op, 5105.41 ns, 319.0883 ns/op
WorkloadPilot    2: 32 op, 7293.45 ns, 227.9202 ns/op
WorkloadPilot    3: 64 op, 35373.21 ns, 552.7065 ns/op
WorkloadPilot    4: 128 op, 32091.16 ns, 250.7122 ns/op
WorkloadPilot    5: 256 op, 79498.56 ns, 310.5413 ns/op
WorkloadPilot    6: 512 op, 153891.71 ns, 300.5697 ns/op
WorkloadPilot    7: 1024 op, 502518.43 ns, 490.7407 ns/op
WorkloadPilot    8: 2048 op, 1321937.08 ns, 645.4771 ns/op
WorkloadPilot    9: 4096 op, 1224934.25 ns, 299.0562 ns/op
WorkloadPilot   10: 8192 op, 1574290.31 ns, 192.1741 ns/op
WorkloadPilot   11: 16384 op, 2815999.49 ns, 171.8750 ns/op
WorkloadPilot   12: 32768 op, 5880340.81 ns, 179.4538 ns/op
WorkloadPilot   13: 65536 op, 12252989.22 ns, 186.9658 ns/op
WorkloadPilot   14: 131072 op, 22791289.29 ns, 173.8837 ns/op
WorkloadPilot   15: 262144 op, 44277051.76 ns, 168.9035 ns/op
WorkloadPilot   16: 524288 op, 86886821.76 ns, 165.7235 ns/op
WorkloadPilot   17: 1048576 op, 170760721.00 ns, 162.8501 ns/op
WorkloadPilot   18: 2097152 op, 340846068.91 ns, 162.5281 ns/op
WorkloadPilot   19: 4194304 op, 729809188.87 ns, 174.0001 ns/op

OverheadWarmup   1: 4194304 op, 8053787.71 ns, 1.9202 ns/op
OverheadWarmup   2: 4194304 op, 8684306.11 ns, 2.0705 ns/op
OverheadWarmup   3: 4194304 op, 7924693.71 ns, 1.8894 ns/op
OverheadWarmup   4: 4194304 op, 8136932.99 ns, 1.9400 ns/op
OverheadWarmup   5: 4194304 op, 7920682.32 ns, 1.8884 ns/op

OverheadActual   1: 4194304 op, 8104841.83 ns, 1.9323 ns/op
OverheadActual   2: 4194304 op, 8049411.64 ns, 1.9191 ns/op
OverheadActual   3: 4194304 op, 8490665.12 ns, 2.0243 ns/op
OverheadActual   4: 4194304 op, 8188716.46 ns, 1.9523 ns/op
OverheadActual   5: 4194304 op, 8106665.19 ns, 1.9328 ns/op
OverheadActual   6: 4194304 op, 8788237.71 ns, 2.0953 ns/op
OverheadActual   7: 4194304 op, 8162460.05 ns, 1.9461 ns/op
OverheadActual   8: 4194304 op, 8270038.38 ns, 1.9717 ns/op
OverheadActual   9: 4194304 op, 7750745.03 ns, 1.8479 ns/op
OverheadActual  10: 4194304 op, 8499052.58 ns, 2.0263 ns/op
OverheadActual  11: 4194304 op, 8053423.03 ns, 1.9201 ns/op
OverheadActual  12: 4194304 op, 7909742.15 ns, 1.8858 ns/op
OverheadActual  13: 4194304 op, 7926152.40 ns, 1.8897 ns/op
OverheadActual  14: 4194304 op, 7933810.52 ns, 1.8916 ns/op
OverheadActual  15: 4194304 op, 8504887.34 ns, 2.0277 ns/op

WorkloadWarmup   1: 4194304 op, 717269202.55 ns, 171.0103 ns/op
WorkloadWarmup   2: 4194304 op, 708630480.48 ns, 168.9507 ns/op
WorkloadWarmup   3: 4194304 op, 693579725.39 ns, 165.3623 ns/op
WorkloadWarmup   4: 4194304 op, 697778926.90 ns, 166.3635 ns/op
WorkloadWarmup   5: 4194304 op, 711024918.79 ns, 169.5216 ns/op
WorkloadWarmup   6: 4194304 op, 706692611.89 ns, 168.4886 ns/op
WorkloadWarmup   7: 4194304 op, 687955749.20 ns, 164.0214 ns/op
WorkloadWarmup   8: 4194304 op, 683985561.89 ns, 163.0749 ns/op
WorkloadWarmup   9: 4194304 op, 685679829.39 ns, 163.4788 ns/op
WorkloadWarmup  10: 4194304 op, 684056308.32 ns, 163.0917 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 690070483.86 ns, 164.5256 ns/op
WorkloadActual   2: 4194304 op, 710286092.71 ns, 169.3454 ns/op
WorkloadActual   3: 4194304 op, 690464694.62 ns, 164.6196 ns/op
WorkloadActual   4: 4194304 op, 690606916.81 ns, 164.6535 ns/op
WorkloadActual   5: 4194304 op, 720790113.59 ns, 171.8498 ns/op
WorkloadActual   6: 4194304 op, 814720216.12 ns, 194.2444 ns/op
WorkloadActual   7: 4194304 op, 775739664.82 ns, 184.9507 ns/op
WorkloadActual   8: 4194304 op, 696167440.02 ns, 165.9793 ns/op
WorkloadActual   9: 4194304 op, 720842261.73 ns, 171.8622 ns/op
WorkloadActual  10: 4194304 op, 692369742.70 ns, 165.0738 ns/op
WorkloadActual  11: 4194304 op, 692390893.70 ns, 165.0789 ns/op
WorkloadActual  12: 4194304 op, 706641922.44 ns, 168.4766 ns/op
WorkloadActual  13: 4194304 op, 694710209.51 ns, 165.6318 ns/op
WorkloadActual  14: 4194304 op, 699882356.72 ns, 166.8650 ns/op
WorkloadActual  15: 4194304 op, 691960580.38 ns, 164.9763 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 681963818.67 ns, 162.5928 ns/op
WorkloadResult   2: 4194304 op, 702179427.52 ns, 167.4126 ns/op
WorkloadResult   3: 4194304 op, 682358029.43 ns, 162.6868 ns/op
WorkloadResult   4: 4194304 op, 682500251.62 ns, 162.7207 ns/op
WorkloadResult   5: 4194304 op, 712683448.40 ns, 169.9170 ns/op
WorkloadResult   6: 4194304 op, 688060774.83 ns, 164.0465 ns/op
WorkloadResult   7: 4194304 op, 712735596.54 ns, 169.9294 ns/op
WorkloadResult   8: 4194304 op, 684263077.51 ns, 163.1410 ns/op
WorkloadResult   9: 4194304 op, 684284228.51 ns, 163.1461 ns/op
WorkloadResult  10: 4194304 op, 698535257.25 ns, 166.5438 ns/op
WorkloadResult  11: 4194304 op, 686603544.32 ns, 163.6990 ns/op
WorkloadResult  12: 4194304 op, 691775691.53 ns, 164.9322 ns/op
WorkloadResult  13: 4194304 op, 683853915.19 ns, 163.0435 ns/op
GC:  0 0 0 0 0

// AfterAll

Mean = 164.9086 ns, StdErr = 0.7435 ns (0.45%); N = 13, StdDev = 2.6808 ns
Min = 162.5928 ns, Q1 = 162.8821 ns, Median = 163.6990 ns, Q3 = 166.9782 ns, Max = 169.9294 ns
IQR = 4.0961 ns, LowerFence = 156.7380 ns, UpperFence = 173.1223 ns
ConfidenceInterval = [161.6982 ns; 168.1189 ns] (CI 99.9%), Margin = 3.2103 ns (1.95% of Mean)
Skewness = 0.87, Kurtosis = 2.12, MValue = 2

Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\BenchmarkForClassVsStructure.ClassVsStructure-report.csv
  BenchmarkDotNet.Artifacts\results\BenchmarkForClassVsStructure.ClassVsStructure-report-github.md
  BenchmarkDotNet.Artifacts\results\BenchmarkForClassVsStructure.ClassVsStructure-report.html

