// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\rdimri\source\repos\Benchmark\ForVsForeach\bin\Release\netcoreapp2.1\8e268e08-490a-4b74-9d69-02ea74909d72
// command took 3.05s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\rdimri\source\repos\Benchmark\ForVsForeach\bin\Release\netcoreapp2.1\8e268e08-490a-4b74-9d69-02ea74909d72
// command took 4.47s and exited with 0
// ***** Done, took 00:00:07 (7.71 sec)   *****
// Found 2 benchmarks:
//   ForVsForeach.For: DefaultJob
//   ForVsForeach.Foreach: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)// **************************
// Benchmark: ForVsForeach.For: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8e268e08-490a-4b74-9d69-02ea74909d72.dll" --benchmarkName "MyBenchmarkForForVsForeach.ForVsForeach.For" --job "Default" --benchmarkId 0 in C:\Users\rdimri\source\repos\Benchmark\ForVsForeach\bin\Release\netcoreapp2.1\8e268e08-490a-4b74-9d69-02ea74909d72\bin\Release\netcoreapp2.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.12 (CoreCLR 4.6.27817.01, CoreFX 4.6.27818.01), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 361390.25 ns, 361.3902 us/op
WorkloadJitting  1: 1 op, 844945.71 ns, 844.9457 us/op

OverheadJitting  2: 16 op, 295749.23 ns, 18.4843 us/op
WorkloadJitting  2: 16 op, 402962.89 ns, 25.1852 us/op

WorkloadPilot    1: 16 op, 5105.41 ns, 319.0883 ns/op
WorkloadPilot    2: 32 op, 8022.79 ns, 250.7122 ns/op
WorkloadPilot    3: 64 op, 35737.89 ns, 558.4045 ns/op
WorkloadPilot    4: 128 op, 38290.59 ns, 299.1452 ns/op
WorkloadPilot    5: 256 op, 63817.65 ns, 249.2877 ns/op
WorkloadPilot    6: 512 op, 120341.86 ns, 235.0427 ns/op
WorkloadPilot    7: 1024 op, 472615.30 ns, 461.5384 ns/op
WorkloadPilot    8: 2048 op, 727156.56 ns, 355.0569 ns/op
WorkloadPilot    9: 4096 op, 1631908.53 ns, 398.4152 ns/op
WorkloadPilot   10: 8192 op, 1990016.73 ns, 242.9220 ns/op
WorkloadPilot   11: 16384 op, 3668967.99 ns, 223.9360 ns/op
WorkloadPilot   12: 32768 op, 6938255.15 ns, 211.7387 ns/op
WorkloadPilot   13: 65536 op, 13235051.72 ns, 201.9509 ns/op
WorkloadPilot   14: 131072 op, 24320724.91 ns, 185.5524 ns/op
WorkloadPilot   15: 262144 op, 47798327.47 ns, 182.3361 ns/op
WorkloadPilot   16: 524288 op, 99221862.25 ns, 189.2507 ns/op
WorkloadPilot   17: 1048576 op, 195266334.77 ns, 186.2205 ns/op
WorkloadPilot   18: 2097152 op, 387651758.38 ns, 184.8468 ns/op
WorkloadPilot   19: 4194304 op, 782370501.22 ns, 186.5317 ns/op

OverheadWarmup   1: 4194304 op, 7492557.04 ns, 1.7864 ns/op
OverheadWarmup   2: 4194304 op, 8826528.31 ns, 2.1044 ns/op
OverheadWarmup   3: 4194304 op, 7942562.65 ns, 1.8937 ns/op
OverheadWarmup   4: 4194304 op, 8711291.86 ns, 2.0769 ns/op
OverheadWarmup   5: 4194304 op, 8023884.58 ns, 1.9130 ns/op

OverheadActual   1: 4194304 op, 8486289.05 ns, 2.0233 ns/op
OverheadActual   2: 4194304 op, 7546528.54 ns, 1.7992 ns/op
OverheadActual   3: 4194304 op, 8659143.72 ns, 2.0645 ns/op
OverheadActual   4: 4194304 op, 8053423.03 ns, 1.9201 ns/op
OverheadActual   5: 4194304 op, 8477536.92 ns, 2.0212 ns/op
OverheadActual   6: 4194304 op, 7890779.19 ns, 1.8813 ns/op
OverheadActual   7: 4194304 op, 7794870.37 ns, 1.8584 ns/op
OverheadActual   8: 4194304 op, 8215702.21 ns, 1.9588 ns/op
OverheadActual   9: 4194304 op, 8034824.75 ns, 1.9157 ns/op
